"number_of_rooms","corridor_area_ratio","largest_room_kitchen_distance","largest_room_sunlight","largest_room_noise","kitchen_sunlight","has_loggia","bathroom_has_window","id"
2.00954,0.06961,0.51922,0.68091,40.97511,0.90726,0.39956,0.2088,"2925_13390_1f226f9b1912cd05eadac794b2ed9143"
2.06133,0.08697,1.77962,0.4496,45.2677,1.29058,0.08816,0.50956,"1173_5174_5c434d82fe2dba6ad61b56f1ac3e6c7b"
3.16523,0.0845,0.87766,0.58919,43.3987,2.88725,0.00921,0.6207,"790_3457_8c9a0e9c4e24940e5ba68e7ae2c6a3e5"
2.96986,0.09251,0.6329,1.11916,36.95132,4.03266,0.42794,0.81686,"60_227_de5c3dda2ddfed14bd23cb609a7ec249"
1.98351,0.08419,0.37943,1.25272,44.69438,1.53832,0.10876,0.26611,"3413_15333_7f91142a98e791c8e4ea34e79d3ca994"
2.68822,0.17926,3.97552,0.72175,55.54672,1.66564,0.4602,0.68094,"2102_9481_90358b0362f5e16d2e2a2468dcce9e8a"
3.32264,0.12397,3.29076,0.6076,45.88176,1.74541,0.34265,0.8452,"2073_9295_b0275662768ce404e6444b69682ab379"
3.39223,0.1349,1.04433,0.50246,37.27123,0.95299,0.34927,0.47846,"1790_7967_5196df215ac5bd1bd033b744017560d7"
3.25933,0.09792,1.93427,0.73474,45.24773,2.21057,0.09008,0.9725,"1502_6576_568d60000348a1803482942fea8e4688"
2.88232,0.12056,3.17556,0.46635,43.0191,1.92279,0.79676,0.16642,"1058_4625_1d49e93dbdc3956f08d134a47f520e00"
3.66985,0.14267,0.82935,0.57048,36.15287,1.43699,0.02173,0.80904,"7390_29476_4fef952dd5b3dcd049dcf57a8227d5ed"
2.37611,0.13288,2.47053,0.57835,55.44187,1.86539,0.1488,0.65797,"1562_6777_b2b52812838361efc54718dfd58d5cde"
3.37303,0.1093,0.71665,0.88131,42.30107,2.03307,0.12582,0.79925,"2290_10565_149bfca80200c3b470d0f54660f4b50d"
3.51849,0.14654,3.64734,0.60064,47.67759,1.37628,0.66677,0.66235,"419_1656_cfbb54260820ed6fbc7a7707727e88e2"
3.40069,0.12028,0.51516,0.49118,29.69637,0.82419,0.60718,0.27342,"1265_7315_c6046366d32d46b4fb60364897d64ee8"
3.05732,0.08222,0.30824,0.84639,28.69707,0.68029,0.74238,0.63212,"462_1823_fe5735f3bad69527dc41f63447ea9e07"
3.12729,0.23327,7.60903,0.90352,54.85109,2.74251,0.09186,0.83575,"1220_5425_a54a5643aef8229d0f936e8b96bbff94"
3.87989,0.11281,1.80838,0.57957,36.14897,1.23968,0.52705,0.89609,"1776_7894_f4b4973cdc84019215c9ed7706e201f5"
2.82809,0.12162,2.05372,1.0643,54.635,2.71815,0.21192,0.94205,"1930_9492_0351be1a9cbf06900fb8b5efec34900d"
2.83639,0.14963,2.00513,0.7255,40.82724,3.21161,0.14871,0.40048,"2893_13255_f6745734577cd5f7bbff799f971c52b3"
1.93977,0.09003,0.9339,0.49737,44.09471,0.94782,0.21389,0.25804,"449_1765_5d7560ffe8458ecf7431c8f61a720b7a"
2.87173,0.08495,0.97604,0.94431,47.46566,1.79369,0.68399,0.73213,"5574_24140_e5180dd3b47e44c5a8230c4a2f149845"
2.79134,0.09748,2.33824,0.55562,48.82651,2.05286,0.11494,0.70002,"2076_9305_16634617bab01117521cb3229a62ddda"
4.1064,0.09323,1.98104,0.65508,37.48246,1.84069,0.47005,0.94214,"2271_10488_c3d0ee6c8a60b9b5cd8efd62c293c1e3"
1.62854,0.05694,0.60529,0.55137,46.97629,0.94237,0.29255,0.19907,"539_2155_ee59870bf5711ab69e137f88d6cf838a"
3.7461,0.09425,1.74056,0.80714,42.57921,2.28232,0.35539,0.96045,"5709_24482_084ad81dae1137f6bbcc3bcefc6af15b"
1.79874,0.03915,0.44994,0.54229,39.70195,1.48973,0.15158,0.22029,"1566_6790_2742b57ae14ebca182e90b711accc667"
3.03684,0.08781,0.80054,0.6333,36.41246,2.819,0.3925,0.32075,"1183_5229_f4c90196a48c48672dbd2dbf8fb31d72"
2.89612,0.09914,0.94917,0.79243,33.95545,3.87917,0.61861,0.14299,"1957_8574_2578912eb4f46620722e1191f5a35511"
3.17863,0.13649,1.6361,0.59293,47.12583,1.46589,0.36901,0.70555,"1358_14995_9ed69af493f077a3442e807919787449"
3.33038,0.11579,2.17613,0.51619,46.01097,1.66476,0.91902,0.15328,"1083_4742_fcfb29eed5fddb49dc7a34c40268b1f0"
4.22452,0.11692,2.22486,0.71264,39.84777,1.76253,0.22254,0.85372,"100_48276_a84c3f3494886b1770a42fca2f421dd9"
4.04015,0.13331,2.37703,0.69387,38.6398,2.01866,0.37791,0.73568,"1953_47111_3614d7d0a415ca318a8f473d5c2e60bb"
3.42986,0.10972,0.80433,1.18685,37.50158,3.91764,0.57808,0.82689,"2678_12347_42658858d69b5d3e6e623af7ebb36551"
2.57504,0.1047,0.56777,0.59364,43.01129,0.59413,0.78158,0.21399,"3278_14514_c4a150ec1b5a308439d56539940dca6e"
4.31418,0.1057,0.63842,0.6409,40.10349,1.29606,0.35982,0.93409,"1380_6036_f75439f84ca9f144aaf98f1097e3c824"
3.14596,0.12165,1.79561,0.58488,39.79606,1.25842,0.75405,0.47518,"1707_7628_c9c686e0f7b31f7f8fab6e2bd933169f"
2.75635,0.09086,0.69089,0.49026,46.951,0.75726,0.58524,0.24242,"577_2372_395d6d49e4f3deb8608000411fe295ab"
2.22628,0.09481,1.26884,0.61266,24.45414,2.41318,0.40029,0.27808,"2066_9244_ae9cee7a0688e0e16ae73922224b4bfe"
3.10179,0.10509,0.91135,0.62393,45.64007,2.62651,0.49051,0.57062,"762_3292_d9d82d693b48595587fc7df98f7bb918"
1.31309,0.03699,0.3229,0.59112,38.1098,0.83861,0.06575,0.33326,"6170_25631_343ef7d7232f75d0976ec86104e0383c"
3.46008,0.14992,1.39087,0.59793,44.23996,1.93764,0.82662,0.28346,"2175_9831_b011258e3fc2e2c592d42427f3a304c2"
1.26185,0.03407,0.32423,0.52131,39.06402,0.66807,0.54326,0.11786,"444_1742_7ebd94122f595030eb4eeea6fc6a0a8e"
2.8889,0.09758,0.72957,1.14838,41.42669,3.49092,0.92913,0.79703,"90_363_6e645b7bfeecf7b6acab532812e768b4"
3.71202,0.10235,0.82065,0.73071,30.8962,2.1098,0.80913,0.83846,"1117_4896_1c527338cf8ae3fcd24f886e9fce3ee5"
4.2477,0.10742,0.7936,0.67578,34.6741,2.23603,0.90937,0.44719,"1170_5280_715b9e739f074c421bd9fd110efd0fda"
3.60022,0.14887,2.172,0.66974,40.84696,2.30087,0.2286,0.43835,"124_30406_f8bc190e69982f5be578474068b7b7c4"
3.5973,0.12662,1.36112,0.64394,45.31596,2.18234,0.17134,0.71943,"2080_9356_52db8060882e670ebbc4eb200a5e26ed"
2.76166,0.07824,1.25894,0.47432,41.86327,2.20309,0.04656,0.30239,"1000_4254_48d4e8d4ad2b7a5f83e1a006f36f61a3"
2.95208,0.09027,0.39711,0.57893,44.061,0.78539,0.9191,0.23549,"18013_48161_0e95399a18be510cb2a933b8e40faac6"
2.79315,0.12741,0.99533,0.58256,39.69582,2.11082,0.589,0.38136,"839_3693_6238f85c635f317fe2a8a710da40d21b"
3.90844,0.126,1.58706,0.77864,36.43173,1.74035,0.25597,0.95314,"1671_7498_d52996fd5554845456c6c174266704fb"
3.79663,0.0884,0.55316,1.01615,45.5125,2.45932,0.80575,0.96778,"18012_48121_6acac9d101b0b7edee110b0334b2ead0"
2.88218,0.09232,0.90897,0.56309,37.93293,1.93767,0.83676,0.31344,"6051_25341_f500821caf424e8ab0bccc7cd02b8b57"
4.06918,0.12694,0.78371,0.89594,40.3809,2.60638,0.06921,0.95514,"107_426_f1df00e467b88fd737a90386a240034b"
2.57924,0.08848,0.41976,0.85028,28.23579,0.83212,0.84365,0.24619,"2146_15018_4d1d5e54ad382bbcfbf75d858dcfb9a7"
3.11263,0.14651,3.73268,0.60126,48.97938,1.79225,0.56047,0.55567,"2082_9383_70610f8014493b689fbd0d41ba34ebbb"
3.04445,0.10396,2.25499,0.50736,50.05032,1.9517,0.34233,0.40041,"3321_14830_3bf3c4e970e4e2fd5a2493e6fb1af420"
2.43293,0.15168,1.18388,0.83157,50.98552,2.50576,0.43736,0.21135,"3275_14497_c8f86ef1b4e4c4a26b65a3ff037a3e72"
2.16042,0.18507,2.3107,0.5565,44.74138,0.77184,0.81792,0.10067,"18219_48786_7fbb2dd8efde30ba5e69eba4ca86567d"
2.80811,0.09336,1.52618,0.51092,38.07825,1.80347,0.84694,0.20796,"5884_24767_bb78d8baf380aa22a12b0d339caac507"
4.25402,0.09445,1.15223,0.60822,39.70417,1.53694,0.35995,0.93114,"401_1595_bc0ee36356444a72c3c8ed3ab3534120"
1.83979,0.07245,0.5977,0.59854,37.50667,0.76361,0.31543,0.2131,"439_1730_7efab57b0143944c001ac32f0483bcb7"
2.83689,0.11757,0.59297,0.67622,37.72165,0.95151,0.54521,0.25622,"2271_10489_928a56135ae5ae01eee5167b3bad10e5"
2.25767,0.09661,0.28336,0.62445,32.30771,0.16544,0.57057,0.09822,"2066_9249_c40bb4c516906b235e9dcadc57f83565"
3.27749,0.12479,2.72583,0.58891,38.19271,1.31303,0.514,0.79774,"1271_7019_cef9d53b2e54c8b451c3c0a889a26768"
3.58554,0.0936,0.51789,0.65061,37.6944,1.88205,0.45273,0.337,"125_30470_d655e2ccd167a3dde4c907534125dfa1"
3.44864,0.12685,2.96746,0.63294,48.59788,2.05383,0.8202,0.38227,"2921_13371_74ad3a78b1e05789b0966288b81cac13"
3.23501,0.11643,1.91725,0.42217,39.92764,1.28159,0.84255,0.23596,"1819_8078_4e66f5e9bc05b8d0fe2410c32ec999ad"
3.25363,0.12321,0.64364,0.6437,46.74929,1.04651,0.09132,0.51226,"72_265_92aa4b8911085c30c981c3de90b4ae87"
3.19709,0.09383,0.95451,0.93589,38.00393,2.90183,0.16887,0.90761,"1723_7650_fb5e7736064de13e845aaa07938acb28"
3.74766,0.13292,1.79638,0.67951,38.27695,1.78457,0.80001,0.6992,"936_4014_df185c3b6a79bc18140f6ee2e96fb80b"
2.82239,0.10987,0.73439,0.48974,37.4214,0.75516,0.18374,0.44996,"740_3183_69d526a38f6998389a42fee0eb23adcc"
1.71412,0.11245,1.15413,0.66594,47.18171,1.27317,0.05224,0.67779,"1377_10947_a0f0882f6996fcc08e2e2e7680851173"
3.9418,0.10851,0.65466,0.63916,42.44746,1.95542,0.66737,0.73559,"1382_6039_2c0e68f6aa3beaac1db658dbd2e4e03b"
1.57028,0.08818,0.66207,0.51318,42.25633,1.15099,0.30155,0.17312,"1901_8409_0d5889f9e7b99efc8ffe788500bc9049"
2.73865,0.10905,0.92184,0.67865,43.68382,3.59913,0.86176,0.0932,"1669_11227_18cc0e25ac1694e6f9016ad558d732cf"
1.87049,0.16919,1.3372,0.83982,40.35809,4.06059,0.18109,0.492,"7401_29530_a079e5e297c5a2036b258171d412752e"
2.54846,0.0833,0.95834,0.72982,38.06206,2.82073,0.71942,0.43522,"2245_10293_e27855e701369846f6b0ca809503d64b"
3.53008,0.09327,0.87395,0.91184,42.68474,2.14579,0.86688,0.90034,"503_1994_ae066554b6fd998b642d1d9e264a4f12"
3.47464,0.08859,1.46878,0.83348,54.69482,2.6396,0.78963,0.77577,"16595_43350_781f1cb112f85098ba6921a10bb51a48"
4.01533,0.1317,0.90624,0.59737,33.45811,1.83224,0.89405,0.49042,"806_11859_aabf58636abd43a2a264665131202f11"
3.49047,0.09465,0.5122,0.55079,36.06936,1.08284,0.19324,0.67959,"1380_6035_e19521ce463d7649e620c79d7b39788a"
1.51267,0.06148,0.5249,0.77153,45.16984,2.49485,0.14071,0.22057,"2976_13573_f43bc28830de6ad23e3a3ca14c3e12b3"
3.37237,0.1316,2.87961,0.78289,37.73524,2.58711,0.0625,0.9716,"2315_10709_c5fc06d89cf83a3c40fefda098815868"
3.21642,0.1257,0.83557,0.57131,41.14641,2.06972,0.87904,0.15556,"685_2901_15188ac6c1b12a073898f4a7439f0fa3"
2.46654,0.10597,0.56804,1.42934,49.43564,3.04683,0.76593,0.39777,"3319_14808_5c20e23f892c1ec8716ac95ea53fbdeb"
3.08163,0.12992,4.67462,0.32634,18.62293,1.62876,0.82012,0.14273,"1935_8495_49b834348a82ea4fc73f2d6731da1568"
1.68551,0.04506,0.31029,0.65649,45.15598,0.68424,0.22747,0.21148,"441_1733_7a9d088991db6a1d0c30a4800d65a21c"
3.4758,0.11777,0.77451,0.7223,41.22554,1.68692,0.1805,0.47586,"1573_6814_d3427ae83bc903afccecdcdfcba488bb"
3.4888,0.11872,1.48408,0.75823,42.25321,2.16492,0.09287,0.91118,"1449_6907_f657510f1e18558bcce7b2958c500a5d"
3.87988,0.11758,2.32915,0.66531,36.4444,1.85643,0.41985,0.90858,"2062_9224_5484da4da94fe8b422fd8234f883eea7"
3.38742,0.11117,0.7516,0.88215,40.47452,2.91787,0.57665,0.67337,"474_1878_f70f40a87a7e9e87a5edb76cbfb8deac"
