"corridor_area_ratio","largest_room_sunlight","largest_room_noise","largest_room_kitchen_distance","number_of_rooms","kitchen_sunlight","bathroom_has_window","has_loggia","id"
0.11495,0.9953,43.85038,2,3,1.30039216991928,1,0,"802_3531_31c9ae807e6bf9e98df2a6dfca3267b1"
0.25812,0.35446,40.33699,3,1,3.18712342116568,1,0,"1351_5874_7f5d8389473d5396c731307496691b5a"
0.08355,2.69776,41.01537,0.25,3,5.69787408577071,1,0,"1292_5722_c9e81cfe49172b2f2d21e48672359c73"
0.1025,0.13315,48.59102,1,2,3.17546392728885,1,0,"247_972_616ad3ee3db3297a5c27b024ec3435dd"
0.10083,0.87125,48.88081,0.25,5,1.60571866399712,1,0,"16088_41660_a7332b6041d32ab434c70e8672ae4587"
0.12458,0.84577,18.88545,0.25,2,0.727290522721078,1,0,"1219_5417_ed8ef1ebc0808f9251a4aeb00d784e4d"
0.0309,0.63642,22.53545,0.25,4,4.17530376546913,1,0,"31_125_8a1d2f3ee42909b96f6f79159771d957"
0.17788,1.28944,38.27078,1.25,3,2.53312115536796,1,1,"2481_11707_66bc50feb02d93fe20f62f12f0c7003e"
0.08745,0.54485,36.21886,1.5,3,1.45033379892508,0,1,"16359_42472_478ece0294b12535ddbbe67078c2e48c"
0.1315,0.15694,56.17904,4,4,1.06108638313082,1,0,"1181_5219_06fd3d913f0d7d2c5a2882b9967fabc8"
0.05649,0.09582,19.51741,0.25,4,3.49065114392175,0,1,"17084_45218_ceaf2d5feed12ff3ebcd316da74b549c"
0.09844,0.39955,47.85471,3.25,4,1.66669864621427,1,0,"2097_9461_828ca68fc429a035975657653ccf9041"
0.08738,0.76044,57.51476,2.75,3,2.16300507386525,1,0,"419_1656_43b0296522a9abc34582d142c8c5af07"
0.08027,0.47767,46.48225,2.25,3,2.08304828653733,0,1,"6863_27695_caf7aca9ef563dcba2e0c75f95d30058"
0.1215,0.84283,35.01942,0.25,3,0.708462158838908,1,0,"2081_9381_ad49ab7909ed97798f31894498902bbc"
0.14703,0.64524,42.76741,3.75,4,2.24415686809354,1,1,"1382_6041_7745bff4be57867f2c57e0b86d58b971"
0.14201,0.00234,56.46426,0.25,4,0.541040166384644,0,1,"2987_13624_a136fa75a234ed91b70b1f3bcefa4d95"
0.13696,0.54917,62.67114,2,4,1.17701233261161,0,0,"2986_13616_c22e104e91e372f7995b2b54416db915"
0.15333,0.52425,53.6446,0.25,3,0.190275626774463,0,0,"2925_13390_1f226f9b1912cd05eadac794b2ed9143"
0,0.78696,31.07616,0.25,2,1.9448569930262,0,0,"1173_5174_5c434d82fe2dba6ad61b56f1ac3e6c7b"
0.0928,0.27373,30.45099,2.25,3,3.64141478803423,0,0,"790_3457_8c9a0e9c4e24940e5ba68e7ae2c6a3e5"
0.04868,0.93564,37.46907,1,3,2.96168768074777,1,0,"60_227_de5c3dda2ddfed14bd23cb609a7ec249"
0.07002,1.46469,48.69548,0.25,2,1.89492719868819,1,0,"3413_15333_7f91142a98e791c8e4ea34e79d3ca994"
0.18696,0.62943,64.21657,3.5,3,2.61868669258224,1,0,"2102_9481_90358b0362f5e16d2e2a2468dcce9e8a"
0.14042,0.88705,55.74936,2.75,3,0.808826514416271,1,0,"2073_9295_b0275662768ce404e6444b69682ab379"
0.17133,0.36689,40.20524,0.25,3,0.218229133014878,1,0,"1790_7967_5196df215ac5bd1bd033b744017560d7"
0.10557,0.24924,41.37667,1.75,3,1.82309815039237,1,0,"1502_6576_568d60000348a1803482942fea8e4688"
0.03629,0.02357,31.32377,5,3,1.22102653814687,1,1,"1058_4625_1d49e93dbdc3956f08d134a47f520e00"
0.16507,0.14068,37.8405,0.25,4,1.42535679373476,1,0,"7390_29476_4fef952dd5b3dcd049dcf57a8227d5ed"
0.14859,0.82143,55.11212,1.75,2,1.61800497770309,1,0,"1562_6777_b2b52812838361efc54718dfd58d5cde"
0.13222,1.2728,30.67012,0.25,3,3.36958853569296,1,0,"2290_10565_149bfca80200c3b470d0f54660f4b50d"
0.14202,0.44829,60.16748,4.25,4,0.909626750482454,1,1,"419_1656_cfbb54260820ed6fbc7a7707727e88e2"
0.12754,0.32224,50.69771,0.25,3,0.199721510625548,1,0,"1265_7315_c6046366d32d46b4fb60364897d64ee8"
0.09565,0.77232,36.73285,0.25,3,0.472983098692364,1,1,"462_1823_fe5735f3bad69527dc41f63447ea9e07"
0.23243,0.69608,52.82357,6.5,3,2.75939095517,1,0,"1220_5425_a54a5643aef8229d0f936e8b96bbff94"
0.07902,0.53478,40.27556,0.25,4,3.22697161138058,1,1,"1776_7894_f4b4973cdc84019215c9ed7706e201f5"
0.12398,0.92213,67.39473,5.25,3,3.73241513470809,1,0,"1930_9492_0351be1a9cbf06900fb8b5efec34900d"
0.1227,1.4177,43.0669,0.25,2,0.798863357967801,1,1,"2893_13255_f6745734577cd5f7bbff799f971c52b3"
0.09582,1.0176,48.93741,0.75,2,1.25416809982724,1,0,"449_1765_5d7560ffe8458ecf7431c8f61a720b7a"
0.04447,1.02754,43.91624,0.25,3,4.07676107684771,1,1,"5574_24140_e5180dd3b47e44c5a8230c4a2f149845"
0.09704,1.06198,48.48433,4.25,3,2.22065181202359,1,0,"2076_9305_16634617bab01117521cb3229a62ddda"
0.10069,0.6592,44.22246,2.25,4,2.10298791196611,1,0,"2271_10488_c3d0ee6c8a60b9b5cd8efd62c293c1e3"
0,0.24364,23.00236,0.25,1,1.85642713142766,1,0,"539_2155_ee59870bf5711ab69e137f88d6cf838a"
0.09129,1.62871,33.20985,2.75,4,4.2643362780412,1,0,"5709_24482_084ad81dae1137f6bbcc3bcefc6af15b"
0.06445,0.14248,34.05013,3.75,2,1.38903149631288,1,1,"1566_6790_2742b57ae14ebca182e90b711accc667"
0.03204,0.35433,41.60574,0.25,3,4.09829066197078,0,0,"1183_5229_f4c90196a48c48672dbd2dbf8fb31d72"
0.07052,0.4224,37.98491,1.75,4,5.75764003064897,1,1,"1957_8574_2578912eb4f46620722e1191f5a35511"
0.2034,0.74944,46.04902,3.5,3,2.93295721709728,1,1,"1358_14995_9ed69af493f077a3442e807919787449"
0.11781,0.58365,47.27579,2.25,3,4.14614168802897,0,1,"1083_4742_fcfb29eed5fddb49dc7a34c40268b1f0"
0.1364,0.46656,30.34222,2,4,0.590001688028375,1,0,"100_48276_a84c3f3494886b1770a42fca2f421dd9"
0.12075,0.31972,46.13551,1.5,4,0.820452786154217,1,0,"1953_47111_3614d7d0a415ca318a8f473d5c2e60bb"
0.12593,0.60761,48.54364,0.25,3,2.39084564563301,1,1,"2678_12347_42658858d69b5d3e6e623af7ebb36551"
0.07966,1.19128,36.22516,0.25,3,2.34529932008849,1,0,"3278_14514_c4a150ec1b5a308439d56539940dca6e"
0.08827,1.13616,42.46456,0.5,5,2.63839648332861,1,0,"1380_6036_f75439f84ca9f144aaf98f1097e3c824"
0.0894,0.32645,33.76007,0.25,3,0.417192279050748,1,1,"1707_7628_c9c686e0f7b31f7f8fab6e2bd933169f"
0.0854,0.64744,40.59754,0.25,3,0.0129195507098403,0,0,"577_2372_395d6d49e4f3deb8608000411fe295ab"
0.12528,0.31763,59.87529,2.5,2,0.748191193574005,0,0,"2066_9244_ae9cee7a0688e0e16ae73922224b4bfe"
0.1359,0.78617,53.69947,1.5,3,2.72693043284946,1,0,"762_3292_d9d82d693b48595587fc7df98f7bb918"
0,0.13126,40.00903,0.25,1,0,0,0,"6170_25631_343ef7d7232f75d0976ec86104e0383c"
0.22092,0.55993,31.43258,7.25,3,1.59679527084033,1,0,"2175_9831_b011258e3fc2e2c592d42427f3a304c2"
0,0.41404,33.74155,0.25,1,0.185062795463535,0,1,"444_1742_7ebd94122f595030eb4eeea6fc6a0a8e"
0.074,1.1793,38.7232,0.25,3,2.16914215021663,1,1,"90_363_6e645b7bfeecf7b6acab532812e768b4"
0.10025,0.82244,52.82901,0.25,3,3.35874200529522,1,0,"1117_4896_1c527338cf8ae3fcd24f886e9fce3ee5"
0.08163,0.87056,35.34843,0.25,4,2.31962442894777,1,1,"1170_5280_715b9e739f074c421bd9fd110efd0fda"
0.14259,0.46586,46.22814,2.25,4,2.54409210218324,1,0,"124_30406_f8bc190e69982f5be578474068b7b7c4"
0.14173,0.83833,53.36106,0.25,3,2.53843594756391,1,0,"2080_9356_52db8060882e670ebbc4eb200a5e26ed"
0.07134,0.94154,42.36891,2,3,2.40230008463065,0,0,"1000_4254_48d4e8d4ad2b7a5f83e1a006f36f61a3"
0.09234,0.88144,42.09431,0.25,3,0.88599019870162,0,1,"18013_48161_0e95399a18be510cb2a933b8e40faac6"
0.15429,0.43334,31.57818,0.75,3,1.72982728605469,1,0,"839_3693_6238f85c635f317fe2a8a710da40d21b"
0.11886,0.18372,0,2.25,4,2.72655374639564,1,0,"1671_7498_d52996fd5554845456c6c174266704fb"
0.1042,1.76909,52.15167,0.25,3,4.04713752865791,0,1,"18012_48121_6acac9d101b0b7edee110b0334b2ead0"
0.09308,0.66707,27.79953,0.25,3,2.98430034932163,0,1,"6051_25341_f500821caf424e8ab0bccc7cd02b8b57"
0.08512,0.7273,49.39476,0.25,4,3.01746790773339,1,0,"107_426_f1df00e467b88fd737a90386a240034b"
0.12722,1.11175,12.82973,0.5,2,1.69662856227822,0,0,"2146_15018_4d1d5e54ad382bbcfbf75d858dcfb9a7"
0.13885,1.37439,52.29102,3.75,3,1.6735299428304,1,0,"2082_9383_70610f8014493b689fbd0d41ba34ebbb"
0.10327,0.7954,32.36112,3.5,3,1.56428205801381,0,0,"3321_14830_3bf3c4e970e4e2fd5a2493e6fb1af420"
0.15789,0.60196,58.33133,1.25,2,2.45279617110888,0,0,"3275_14497_c8f86ef1b4e4c4a26b65a3ff037a3e72"
0.19655,0.83889,44.6644,2.25,2,0.398670656813516,0,1,"18219_48786_7fbb2dd8efde30ba5e69eba4ca86567d"
0.0846,0.60383,38.59633,2,3,2.05288899110423,0,1,"5884_24767_bb78d8baf380aa22a12b0d339caac507"
0.10739,0.66409,57.49344,0.25,5,1.81516725156042,1,0,"401_1595_bc0ee36356444a72c3c8ed3ab3534120"
0.06471,0.95896,31.39343,0.25,2,0.358268384304312,1,0,"439_1730_7efab57b0143944c001ac32f0483bcb7"
0.13462,1.29594,36.91619,0.25,3,0.949051659554243,0,0,"2271_10489_928a56135ae5ae01eee5167b3bad10e5"
0.09999,1.40052,58.92584,2.5,3,0.94433519244194,1,0,"2066_9249_c40bb4c516906b235e9dcadc57f83565"
0.14233,0.09735,44.96403,2.5,3,0.000249395498233,1,1,"1271_7019_cef9d53b2e54c8b451c3c0a889a26768"
0.08101,0.64039,45.39744,0.25,4,2.43878799676895,0,0,"125_30470_d655e2ccd167a3dde4c907534125dfa1"
0.15223,0.23524,62.90049,4,3,0.889575389524301,1,0,"2921_13371_74ad3a78b1e05789b0966288b81cac13"
0.09986,0.4037,38.5969,1.5,2,2.86897966927952,0,1,"1819_8078_4e66f5e9bc05b8d0fe2410c32ec999ad"
0.10377,0.31452,59.07077,0.25,3,0.746254810856449,1,0,"72_265_92aa4b8911085c30c981c3de90b4ae87"
0.07625,0.96002,22.66688,0.25,3,2.50947862532404,1,1,"1723_7650_fb5e7736064de13e845aaa07938acb28"
0.13948,1.51536,39.28031,2.25,4,3.83950625525581,1,1,"936_4014_df185c3b6a79bc18140f6ee2e96fb80b"
0.10481,1.61839,40.41779,0.25,3,0.719798224667709,1,0,"740_3183_69d526a38f6998389a42fee0eb23adcc"
0.07954,0.78757,50.04029,0.25,2,0.515709552499983,0,0,"1377_10947_a0f0882f6996fcc08e2e2e7680851173"
0.14212,0.30379,33.38819,4.5,4,1.3843212078015,1,1,"1382_6039_2c0e68f6aa3beaac1db658dbd2e4e03b"
0.05324,0.73815,33.97422,0.25,1,1.21091018782722,0,0,"1901_8409_0d5889f9e7b99efc8ffe788500bc9049"
0.11082,0.43095,32.16884,0.25,3,3.50143318043815,0,1,"1669_11227_18cc0e25ac1694e6f9016ad558d732cf"
0.2352,0.59914,37.37736,0.25,2,4.59032696485519,1,0,"7401_29530_a079e5e297c5a2036b258171d412752e"
0.12428,1.18196,32.41369,1.25,2,4.23535499638981,1,0,"2245_10293_e27855e701369846f6b0ca809503d64b"
0.06771,1.27928,42.346,0.25,4,1.50829567015171,1,0,"503_1994_ae066554b6fd998b642d1d9e264a4f12"
0.0821,0.4559,50.74724,3.5,3,3.24378840790854,1,1,"16595_43350_781f1cb112f85098ba6921a10bb51a48"
0.16536,0.2545,36.83253,1,4,1.89176366147068,1,1,"806_11859_aabf58636abd43a2a264665131202f11"
0.08039,0.44263,39.66793,0.25,3,2.74801982939243,1,0,"1380_6035_e19521ce463d7649e620c79d7b39788a"
0.05557,1.28646,50.32576,0.75,1,3.4872446457545,1,0,"2976_13573_f43bc28830de6ad23e3a3ca14c3e12b3"
0.15127,0.36008,18.59231,6,4,1.77194053100215,1,0,"2315_10709_c5fc06d89cf83a3c40fefda098815868"
0.08106,0.91295,32.35124,0.25,4,0.831429729445113,0,1,"685_2901_15188ac6c1b12a073898f4a7439f0fa3"
0.11698,1.32378,64.39775,2,2,4.22282461490896,0,1,"3319_14808_5c20e23f892c1ec8716ac95ea53fbdeb"
0.12599,0.39642,0,4.25,3,1.44365638494492,0,1,"1935_8495_49b834348a82ea4fc73f2d6731da1568"
0,1.05252,59.95335,0.25,1,0.245323341339827,1,0,"441_1733_7a9d088991db6a1d0c30a4800d65a21c"
0.09018,0.64479,22.32885,0.25,3,2.45299051536454,1,0,"1573_6814_d3427ae83bc903afccecdcdfcba488bb"
0.07161,1.55724,41.78938,0.25,2,0.683712401323848,0,0,"1449_6907_f657510f1e18558bcce7b2958c500a5d"
0.05326,0.70446,11.84972,0.25,4,0.490590433279673,1,0,"2062_9224_5484da4da94fe8b422fd8234f883eea7"
0.10718,1.66478,29.69248,0.25,4,4.1287302242385,1,1,"474_1878_f70f40a87a7e9e87a5edb76cbfb8deac"
0.13194,0.57666,39.65609,2,2,1.36830743485027,1,0,"1835_8193_02f2daabeb39fb45baec10fb5ce9b5a4"
0.05221,0.36896,35.8851,1.5,3,1.40411170654827,1,0,"16314_42340_9805c649cec3a0664623500986bd2cbf"
0.08532,0.16322,44.26613,0.25,1,2.30188100122743,0,1,"2678_12347_17fd3259425929161b1f5e2a0dd8d2fb"
0.05558,1.13453,65.0026,0.75,3,1.74249544408586,0,0,"617_2559_0f59f9af529bff8d864fba1574212897"
0.1985,0.69742,58.18131,1,1,1.8994363380803,0,0,"99_444_601f1a00bcdabeb99ae661ad536b9cab"
0.07256,1.30474,13.4731,3,4,2.44302691684829,1,1,"17720_46490_91acf95858ac8161a8e3e14551ac50c7"
0.09395,0.3606,40.75243,0.25,4,0.711203042003844,1,0,"17198_45814_dfe570544e6389eaa5eaa8b071a13f39"
0.14477,0.26728,32.93863,6.5,4,1.9906405640973,1,0,"2314_10705_bb3072460a73d18ef3ab76c0a535989f"
0.10826,0.71219,29.40686,2.75,4,0.935331702232361,1,0,"5629_24288_9b42d2540fea85556c58ae9253f470dd"
0.09693,0.354,55.9233,2.5,4,0.629775538212723,0,0,"2092_9431_c84c54d4db80d0d5026f55b3611759af"
0.11749,0.46345,64.05088,1.5,3,3.11429815159904,1,0,"5700_24466_7defba19c671bbfbd9dba6d95ada0d94"
0.0755,0.44837,46.08208,0.25,4,3.17555297414462,1,1,"437_1717_387bed24bab30c0edf5ab2a9f24cd84c"
0.09385,0.77818,31.86636,0.25,4,3.6652611957656,0,1,"1585_48553_6f0cdc261fec7ded3951c18cf290b3f0"
0.22435,0.43572,50.05153,6,2,1.63549518750774,1,1,"180_737_70825a9fab14a720d4ef7042ed1cb67c"
0.09419,0.39149,49.20768,0.25,3,2.51064731677373,0,0,"1976_8703_0847db66452e5024a2d770d2f0a210ac"
0.13538,0.26452,48.15886,1.75,3,3.6099177516169,0,0,"120_467_1efb875345e4751b7f863dddc75ccb5a"
0.07383,0.81243,18.71899,0.25,4,2.02543910841147,1,0,"5645_24320_8ed8a4d25c04ddb620d9e3a79c16b4af"
0.17809,0.44703,40.15777,6,2,0.510764853821861,1,0,"2293_10590_c3fc053b069bd22816d8c17eeea7f274"
0.08114,0.76576,28.40525,0.25,3,1.97300615244442,1,1,"106_465_9c9898e6ce035e18cac767b313fd1a17"
0.11096,0.83875,46.40606,0.25,4,1.20965040102601,1,0,"2351_10874_b569cc6f0a889f401802e062d941cdd1"
0.09125,0.68086,48.17755,2,3,1.71960125697984,1,0,"2230_47167_f083e91f0411abd2a9d093bdffc2aaff"
0.22916,0.73876,32.53804,2.75,4,3.84869660933812,1,1,"1023_4397_37d34e87155a9a39af57469a3cac4fa9"
0.14822,0.22665,51.99524,0.25,3,5.17155499590768,1,1,"731_3138_370ffc4e5e33088976ed40fb1a54fd87"
0.10522,0.45481,58.03991,5.25,4,1.14655674497286,1,0,"3346_14897_b5e6795882749a61126f9892f3c418fb"
